epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5983779971791255,0.8310479921645446,0.6957769577695777,0.5369097346141177,0.22820862095972694,0.3202835985401089,0.9252450980392157,0.3697355533790402,0.5283414975507348,0.7803418428342495,0.06395080484697056,0.11821372374158241,22.137588500976562,7.443434294532326
1,0.6171284634760705,0.839041095890411,0.7111756168359942,0.4453474209270274,0.23759258726761176,0.3098698119933667,0.9240196078431373,0.36888454011741684,0.5272727272727272,0.9037280781877969,0.0676220490950049,0.12582887005471574,23.854507446289062,7.2879343243206245
2,0.5865221808330512,0.8473581213307241,0.6932159295577348,0.38750507747233215,0.24236589991798327,0.2982135078313696,0.9436274509803921,0.3767123287671233,0.5384615384615385,0.9572386968554069,0.07065095115881609,0.1315896595505441,24.212329864501953,7.072519267306608
3,0.6340282948622487,0.8348039215686275,0.7206940330088869,0.3815227308180926,0.23776243617216586,0.29295639156102726,0.9399509803921569,0.37598039215686274,0.5371148459383753,0.9269108060362159,0.07177275787583844,0.13322927753719202,27.665700912475586,6.98823428855223
4,0.6701627486437614,0.9065557729941291,0.7706383863589105,0.5649562414554158,0.5683980243547707,0.5666719068827083,0.9852941176470589,0.3933463796477495,0.5622377622377622,0.9548590051817246,0.14858710342646328,0.2571575225174961,58.93217849731445,5.308017008444843
5,0.65,0.9158512720156555,0.7603574329813159,0.500644479643616,0.6413256477664829,0.5623196920856974,0.9828431372549019,0.3923679060665362,0.5608391608391607,0.9222037602707925,0.19864432957155667,0.3268784581024293,59.58704376220703,5.501930001903982
6,0.6828096118299446,0.9053921568627451,0.7785036880927293,0.5379577550479185,0.5841231616602707,0.5600907742734063,0.9803921568627451,0.39215686274509803,0.5602240896358542,0.8562324432624983,0.16993451642061239,0.28358630107206884,57.590335845947266,5.415831427363786
7,0.6709090909090909,0.9026418786692759,0.7697121401752189,0.467462767329544,0.609470406951957,0.5291038104185164,0.9840686274509803,0.39285714285714285,0.5615384615384614,0.9528338001867414,0.18403591844366304,0.30848854652014995,58.240413665771484,5.435990445754109
8,0.684230055658627,0.9025942241801272,0.7783875052764879,0.5028441044706986,0.5802055324687739,0.5387618839107933,0.9865196078431373,0.39402838962310327,0.5631339629240992,0.9256843517458081,0.19980768525473366,0.32867197904265505,59.09075164794922,5.156121345127329
9,0.6660701503221188,0.9113614103819785,0.7696443341604633,0.4845152987727698,0.6048536860326698,0.5380378338093966,0.9877450980392157,0.39471106758080315,0.5640307907627712,0.9757692307692308,0.1966588484613002,0.3273440080230527,59.272884368896484,5.389277938534231
10,0.6809838472834068,0.9084231145935358,0.7784305497272346,0.4541500959731828,0.622485505976005,0.525157911867492,0.9840686274509803,0.3932419196865818,0.5619314205738278,0.8710971378633814,0.17723842869729056,0.29454669455532095,58.959476470947266,5.220085687497083
11,0.6873123123123123,0.8975490196078432,0.7784863945578231,0.47639852358748125,0.6153498195135918,0.5370317204666616,0.9779411764705882,0.3911764705882353,0.5588235294117646,0.8417709388720028,0.1945843762834699,0.31609906509600355,59.081180572509766,5.459536952130934
12,0.6847946725860156,0.9064642507345739,0.7801896733403583,0.5232476032302718,0.5793120404501124,0.5498544018464558,0.9901960784313726,0.395690499510284,0.5654303708887334,0.9558525299601873,0.1852362783150088,0.3103326647037088,59.00692367553711,5.249768723459805
13,0.66524064171123,0.9147058823529411,0.7702786377708978,0.4826989984927614,0.6221420410342063,0.5436208999912403,0.9840686274509803,0.39362745098039215,0.5623249299719888,0.9291812109459168,0.20367844203025634,0.33411761273703294,60.150779724121094,5.385099375949185
14,0.7118446601941748,0.8967710371819961,0.7936782853431479,0.5172240919928974,0.5875698701129949,0.5501574102962915,0.9840686274509803,0.39285714285714285,0.5615384615384614,0.9441605592824566,0.21590259452735203,0.35144071894709733,59.91144943237305,5.287418526761673
15,0.7113680154142582,0.9044585987261147,0.7963761863675581,0.49342273165213774,0.6190268467113832,0.5491339537737305,0.9816176470588235,0.3924546790788829,0.5607280364018201,0.9082559878705923,0.21093605055150788,0.3423611398116927,59.81433868408203,5.334586841218611
16,0.6970154892330941,0.9013190034196384,0.7861099275671068,0.5215400964739149,0.5574798956347818,0.5389114579488592,0.9852941176470589,0.39276990718124083,0.561648620328327,0.9381469708568518,0.1801497063870441,0.3022577188806168,57.720001220703125,5.274876959183639
17,0.6866171003717472,0.9045053868756121,0.7806424344885883,0.4612401137453142,0.6036607333099376,0.5229267045197665,0.9803921568627451,0.3917727717923604,0.5598320503848845,0.9105885927211643,0.19877647253219635,0.32631925063879963,58.08702850341797,5.42117363214493
18,0.694549583648751,0.8990690837824595,0.7836856715780482,0.4881150705072213,0.5932150207120646,0.5355574472810857,0.9877450980392157,0.39490445859872614,0.5642282114105707,0.9233155140384729,0.21998413616350174,0.3553132649454251,57.732791900634766,5.527759601088131
19,0.7070552147239264,0.9034786869181773,0.7932888793288878,0.47745621488120304,0.6058351543558954,0.5340387043689726,0.9840686274509803,0.3934345908868202,0.5621281064053202,0.9517889273815461,0.21868642914808192,0.355656051484728,58.46872329711914,5.507536449853111
