epoch,mAP,valid_loss
0,75.72395324707031,1.6628169814745586
1,72.81951904296875,1.9319948355356853
2,65.82149505615234,2.635042905807495
3,70.74028015136719,1.5167049765586853
4,91.3358154296875,1.281458725531896
5,92.03201293945312,1.0847662786642709
6,86.12220001220703,1.0980612933635712
7,86.02093505859375,1.2221506237983704
8,90.29632568359375,1.0996901492277782
9,94.7123794555664,0.9297433892885845
10,80.8534927368164,0.993988424539566
11,80.09715270996094,1.1350769698619843
12,89.3871841430664,1.2973891099294026
13,92.99305725097656,1.2044271727403006
14,85.80870819091797,1.0670879284540813
15,95.63194274902344,1.125365177790324
16,91.62481689453125,1.4695782760779064
17,88.75962829589844,1.0784557660420735
18,87.48397827148438,1.5651368697484334
19,86.31571197509766,1.277315080165863
20,91.86653137207031,1.4982732633749645
21,79.96212005615234,1.5087311565876007
22,78.6415023803711,1.3957586884498596
23,93.06483459472656,1.0423116783301036
24,93.44078826904297,1.4493708908557892
25,96.87328338623047,1.0986811419328053
26,73.27127838134766,1.9251154661178589
27,81.13636779785156,1.18949094414711
28,79.4664535522461,1.5313814580440521
29,94.4906234741211,1.3173116395870845
30,75.32816314697266,1.4734236200650535
31,72.97135162353516,1.7306223611036937
32,88.18362426757812,2.126527468363444
33,88.79916381835938,1.4005883038043976
34,84.1031723022461,1.2054935594399772
35,84.73072814941406,1.2739640971024833
36,91.39057922363281,1.8810747762521107
37,77.53730010986328,1.9607924222946167
38,77.14286804199219,1.9129618505636852
39,82.96624755859375,1.3432411402463913
40,83.93150329589844,2.716345727443695
41,67.6216812133789,3.1922935247421265
42,76.39358520507812,2.393584112326304
43,75.9069595336914,2.160659690697988
44,88.07086181640625,2.309144834677378
45,74.65702056884766,3.6530340909957886
46,70.0754165649414,2.7341539661089582
47,72.90294647216797,2.277686834335327
48,77.12559509277344,3.205627143383026
49,86.27704620361328,1.8948320945103962
50,79.70849609375,4.03924963871638
51,74.51850891113281,3.72932305932045
52,74.03968811035156,3.126800537109375
53,85.58647918701172,3.6478665471076965
54,80.74938201904297,2.147144893805186
55,81.02437591552734,2.8123819231987
56,89.78338623046875,3.0581504901250205
57,75.5832290649414,5.290520826975504
58,90.10400390625,2.6957353949546814
59,76.1310043334961,2.6619030833244324
60,84.14601135253906,2.8100699186325073
61,81.21532440185547,2.6256250540415444
62,84.95694732666016,2.014470100402832
63,92.14644622802734,1.2684852182865143
64,76.3809585571289,3.9221503734588623
65,89.7346420288086,2.5246131817499795
66,85.47164154052734,2.697305659453074
67,82.22784423828125,2.9219972292582197
68,87.13142395019531,3.949339429537455
69,74.98954772949219,4.084888021151225
70,75.62002563476562,3.4017967879772186
71,83.70755767822266,3.9163336555163064
72,75.19962310791016,3.4112850427627563
73,80.06925201416016,3.465965151786804
74,75.1462631225586,2.775355497996012
75,72.09114074707031,3.5870716770490008
76,75.94269561767578,4.405037422974904
77,81.35859680175781,4.041996637980143
78,88.5441665649414,2.715210249026616
79,79.54288482666016,2.6763898730278015
80,81.90513610839844,3.547030965487162
81,91.10826873779297,3.6862406134605408
82,74.75447082519531,6.005668958028158
83,83.5103988647461,3.671648701032003
84,84.32054138183594,4.985567847887675
85,82.55076599121094,3.7213927904764814
86,78.55582427978516,3.5993412335713706
87,72.89105987548828,3.0932677189509072
88,74.75665283203125,4.6324702103932704
89,71.08673095703125,6.759995063145955
90,84.03009796142578,4.360226233800252
91,75.15853118896484,3.7840253512064614
92,77.46866607666016,3.614863316218058
93,82.41439056396484,4.475478768348694
94,89.2780990600586,5.109492639700572
95,90.915283203125,3.731517404317856
96,79.71037292480469,4.479414463043213
97,78.59162902832031,5.951104839642842
98,92.46390533447266,5.669209221998851
99,83.92572021484375,3.629040757815043
100,76.55008697509766,7.627132376035054
101,78.58019256591797,3.7943301995595298
102,84.69646453857422,4.655814965565999
103,85.60435485839844,4.958062589168549
104,77.53528594970703,4.721456249554953
105,78.33834075927734,4.947678923606873
106,70.9111328125,6.675626873970032
107,74.08009338378906,4.791991750399271
108,87.55966186523438,4.990264217058817
109,74.14860534667969,6.233446518580119
110,82.4957275390625,4.242244124412537
111,88.143798828125,5.173389971256256
112,77.89488220214844,4.559292912483215
113,73.53004455566406,5.8190244038899746
114,73.05879974365234,7.224593242009481
115,90.24971008300781,4.675199588139852
116,78.42703247070312,5.998615264892578
117,89.75253295898438,6.57772453625997
118,91.60826873779297,5.447728196779886
119,83.03849029541016,5.888098955154419
120,82.69799041748047,6.499189774195353
121,88.31552124023438,4.857134819030762
122,69.20465087890625,8.42517630259196
123,72.94056701660156,6.7112802267074585
124,84.661376953125,4.827556610107422
125,90.9409408569336,5.917330702145895
126,74.08049774169922,7.3819622198740635
127,86.678466796875,6.042415022850037
128,80.29369354248047,5.292828718821208
129,87.68306732177734,5.828243136405945
130,83.8227767944336,5.588722149531047
131,90.31916046142578,5.462072372436523
132,75.26184844970703,6.04836634794871
133,80.12724304199219,5.84005331993103
134,72.96366882324219,10.841995239257812
135,79.47499084472656,6.948876976966858
136,80.03811645507812,4.430845538775126
137,88.448486328125,5.991519848505656
138,81.54808044433594,5.450502157211304
139,88.51994323730469,5.641396919886271
140,78.1006851196289,5.906215270360311
141,74.0817642211914,8.130815108617146
142,84.83277130126953,6.125793516635895
143,71.93650817871094,6.530944426854452
144,87.27606201171875,7.033308267593384
145,73.72789001464844,7.89715035756429
146,81.02328491210938,5.347646037737529
147,81.24573516845703,6.505821585655212
148,83.95477294921875,5.895632266998291
149,80.53813934326172,5.884964148203532
150,89.99604034423828,5.520190318425497
151,67.45094299316406,8.41831906636556
152,74.146728515625,5.825841585795085
153,77.48460388183594,7.706267913182577
154,70.01529693603516,8.806946039199829
155,85.86882781982422,7.687216917673747
156,89.70108032226562,6.150618553161621
157,69.8006362915039,9.156569163004557
158,88.24701690673828,7.278255065282186
159,84.34346008300781,7.917433659235636
160,82.46296691894531,6.618310372034708
161,90.21398162841797,6.518829584121704
162,89.1851806640625,5.990787665049235
163,82.90371704101562,5.716769774754842
164,88.61322021484375,6.995837291081746
165,73.78279876708984,9.002367814381916
166,86.03977966308594,7.300337314605713
167,74.9345932006836,7.162602424621582
168,76.7832260131836,5.990113814671835
169,79.55937194824219,7.334923267364502
170,88.6116714477539,7.66448187828064
171,89.36790466308594,7.0405895709991455
172,77.26787567138672,7.324051856994629
173,88.7776107788086,7.676628430684407
174,81.43543243408203,9.046739021937052
175,77.76376342773438,7.478786309560141
176,77.280029296875,6.429622332255045
177,86.76596069335938,6.0355119705200195
178,77.257080078125,8.907591025034588
179,88.5015640258789,7.9651103019714355
180,82.39600372314453,5.367618242899576
181,72.31121826171875,8.057559887568155
182,81.78788757324219,8.424039602279663
183,79.52252960205078,7.912370999654134
184,79.51946258544922,6.765143235524495
185,82.37496185302734,7.495608806610107
186,73.74813842773438,7.767884174982706
187,88.58757019042969,8.940390427907307
188,80.68020629882812,6.5063614050547285
189,88.42255401611328,7.752341826756796
190,81.4630355834961,8.158858140309652
191,75.50723266601562,9.583497444788614
192,91.88524627685547,5.745034217834473
193,86.15536499023438,7.614398082097372
194,89.14533996582031,7.4696643352508545
195,78.00099182128906,9.545777718226114
196,80.82279205322266,5.931281963984172
197,72.57269287109375,7.734820922215779
198,78.44084167480469,8.079334656397501
199,86.54515075683594,9.15192461013794
