epoch,precision,recall,valid_loss
0,0.6521686214311376,0.2034641584445691,0.21338063059695847
1,0.7103489787927989,0.2265952168610589,0.2067870216636822
2,0.7111867887192759,0.23880346969797686,0.20368420676938426
3,0.7193553633730991,0.25602714447625774,0.20045271076518917
4,0.719572624153105,0.26943135248689803,0.19803108940350597
5,0.732768932601501,0.2741226590656,0.19540124633188904
6,0.7147681998795472,0.29159140407011447,0.19398231508916836
7,0.7436878114938736,0.291367430265607,0.19162436209875955
8,0.7388164601449314,0.3026015887486523,0.18976984031755342
9,0.7367191739123438,0.3068644529015852,0.1883901890238811
10,0.7483314082540315,0.3046848087218303,0.18246884477035763
11,0.7502848110322293,0.316585445815119,0.1803194215585446
12,0.7551198451683439,0.31526504087037044,0.1792130261145789
13,0.7451904716162836,0.3284938419944253,0.17798568655190797
14,0.7429103417643185,0.33066160982025056,0.17726988288862944
15,0.7644647465697649,0.3291601982096146,0.17495372665339515
16,0.7415582813065631,0.3451701101044129,0.17435862265270335
17,0.7643851624480607,0.3340201329825256,0.172780670097162
18,0.7682070683816388,0.33687463112432364,0.17146341559188097
19,0.7596834545505454,0.3408026207366893,0.17111202283152221
20,0.750800807619917,0.35222119945904307,0.1702185408822422
21,0.746225392612917,0.3601560872176591,0.16922745681528384
22,0.768678480592267,0.34600732855755734,0.16805843705761006
23,0.757676727812866,0.35428904896152413,0.1674032020414699
24,0.7726092469075627,0.34382664548425823,0.1666984337157217
25,0.765669696906518,0.3537266580195267,0.1653635454845841
26,0.7488830135814069,0.3693457690806228,0.1645383514206985
27,0.7670266931426938,0.35714059389870734,0.163715215875157
28,0.7657072406390625,0.361917786248799,0.1623514146640383
29,0.7610149356825608,0.3625320008602636,0.1618078498490927
30,0.7588888443749519,0.3710330667680707,0.16106872283693044
31,0.7544803025393646,0.37336524319032127,0.16052185882782088
32,0.7467240362331785,0.37553888441159783,0.16019862959611017
33,0.7648777281415873,0.3651122965689364,0.15897929473169928
34,0.7573540531355759,0.37788508945498,0.15815091068888548
35,0.758997368401494,0.3737237899981699,0.1576865905317767
36,0.7489146107229692,0.3803775652729234,0.15667932475435334
37,0.7496874890450776,0.38781262374129766,0.15589024851034416
38,0.7488437874563812,0.3832502742779665,0.15521248342662014
39,0.7461738508323154,0.385410557070683,0.15500395300573286
40,0.7515270291731273,0.38395173303012187,0.15407680766335832
41,0.7593548023495184,0.37898854680102423,0.1541355616059797
42,0.751339119981075,0.3843899009556608,0.1531716622669123
43,0.74488934617618,0.3881141535680869,0.15267076587368691
44,0.7433145319593355,0.39541870807779234,0.1515728294078646
45,0.7441971772703637,0.39243251886861075,0.1513339742761236
46,0.746554232054744,0.38479408930087905,0.15093076771189418
47,0.7389569170516114,0.4000734212069674,0.14984689146794106
48,0.7343486576244751,0.3987324161776181,0.14968830763266006
49,0.7349805700367896,0.3997946925204376,0.14926090276446832
50,0.7516384679695646,0.39047237100272325,0.14840606648860324
51,0.7407151541833225,0.4004920604927788,0.14791041021717005
52,0.7214841194193944,0.4093221077631261,0.14798657686032093
53,0.7433047084972764,0.3914593728965729,0.14760274804871645
54,0.7310145648389026,0.4048834653250102,0.1469562072178413
55,0.739993404725502,0.4017869333768716,0.14603492807725388
