epoch,mAP,loss
0,77.20133209228516,2.0034708740249756
1,84.03564453125,1.6572484404149075
2,86.2057876586914,1.5023948681811172
3,87.43183135986328,1.448849901630573
4,87.9178695678711,1.5544098352953324
5,88.82427215576172,1.379939567895545
6,88.82826232910156,1.6539767820538296
7,88.89421081542969,1.6892885388415915
8,88.8896484375,1.5653413372144342
9,89.42009735107422,1.578133577159455
10,89.09257507324219,1.5931647319294098
11,89.29185485839844,1.61860339992169
12,89.22125244140625,1.6303454387422276
13,89.28157043457031,1.6020268431661893
14,89.27820587158203,1.6268594990140806
15,89.35005950927734,1.8184990048731446
16,89.2508544921875,1.7259704644975788
17,89.28474426269531,1.6721898285439232
18,89.10877227783203,1.9112283235100376
19,89.05013275146484,2.084982646919127
20,89.12521362304688,2.0146327249585627
21,89.04363250732422,1.9667062639113275
22,89.0762939453125,1.9334368793134222
