epoch,mAP,loss
0,83.33332824707031,5.237793922424316
1,83.33332824707031,4.522350788116455
2,83.33332824707031,4.588310241699219
3,75.0,4.5987396240234375
4,100.0,2.8720741271972656
5,87.5,3.481701374053955
6,83.33332824707031,3.1198501586914062
7,83.33332824707031,2.9478893280029297
8,100.0,1.4965234994888306
9,100.0,1.182051181793213
10,91.66667175292969,3.327742099761963
11,100.0,3.136270046234131
12,91.66667175292969,4.183494567871094
13,100.0,1.3323512077331543
14,91.66667175292969,4.130637168884277
15,100.0,3.9646244049072266
16,91.66667175292969,4.566837310791016
17,91.66667175292969,4.567766189575195
18,91.66667175292969,4.25037145614624
19,100.0,0.7876001596450806
20,91.66667175292969,4.500277519226074
21,91.66667175292969,4.1167521476745605
22,100.0,0.8333048820495605
23,100.0,0.8380705118179321
24,100.0,1.5423246622085571
25,91.66667175292969,4.234737396240234
26,91.66667175292969,3.6914000511169434
27,91.66667175292969,3.518362522125244
28,100.0,4.87905740737915
29,91.66667175292969,4.83786678314209
30,100.0,4.858959674835205
31,100.0,1.1258349418640137
32,100.0,4.481215953826904
33,100.0,1.3777631521224976
34,100.0,4.496402740478516
35,100.0,4.153935432434082
36,91.66667175292969,4.426395893096924
37,100.0,1.7683932781219482
38,91.66667175292969,4.05597448348999
39,100.0,3.9691781997680664
40,100.0,4.2757720947265625
41,100.0,1.7620301246643066
42,100.0,1.979097604751587
43,100.0,2.1184377670288086
44,100.0,4.2984395027160645
45,100.0,4.710735321044922
46,91.66667175292969,4.235252380371094
47,91.66667175292969,3.788132905960083
48,100.0,4.335137367248535
49,100.0,4.396771430969238
50,100.0,4.203125953674316
51,100.0,1.9416241645812988
52,100.0,1.76316499710083
53,100.0,2.314352035522461
54,100.0,2.7316465377807617
55,100.0,4.851305961608887
56,91.66667175292969,4.6262993812561035
57,91.66667175292969,5.032535552978516
58,100.0,5.180304050445557
59,100.0,4.909417152404785
60,91.66667175292969,4.671473503112793
61,100.0,2.8017725944519043
62,100.0,5.819326400756836
63,100.0,5.562506198883057
64,91.66667175292969,4.665163040161133
65,100.0,2.4988725185394287
66,100.0,2.8353514671325684
67,91.66667175292969,5.1375017166137695
68,100.0,2.063706636428833
69,100.0,5.388152122497559
70,100.0,2.4748501777648926
71,100.0,2.4398865699768066
72,91.66667175292969,4.679587364196777
73,91.66667175292969,5.123049259185791
74,91.66667175292969,5.350258827209473
75,100.0,6.438467025756836
76,91.66667175292969,4.318181037902832
77,91.66667175292969,4.567288398742676
78,100.0,5.252349853515625
79,100.0,2.6380300521850586
80,100.0,4.402926445007324
81,100.0,2.2886881828308105
82,91.66667175292969,4.728327751159668
83,91.66667175292969,4.526670455932617
84,91.66667175292969,4.585811614990234
85,100.0,2.406435966491699
86,100.0,5.819537162780762
87,100.0,5.689886093139648
88,87.5,4.736753940582275
89,100.0,2.3702540397644043
90,100.0,2.961068630218506
91,87.5,5.368044376373291
92,100.0,1.9914031028747559
93,100.0,2.9267449378967285
94,87.5,6.337227821350098
95,100.0,3.9704806804656982
96,100.0,1.8703393936157227
97,87.5,5.844818115234375
98,100.0,3.3267033100128174
99,87.5,6.702574729919434
100,100.0,1.8567523956298828
101,100.0,2.683206081390381
102,91.66667175292969,5.9038238525390625
103,100.0,3.4332242012023926
104,91.66667175292969,4.719672203063965
105,100.0,3.350407123565674
106,87.5,6.4095659255981445
107,83.33332824707031,6.547980785369873
108,91.66667175292969,4.361024856567383
109,83.33332824707031,5.628266334533691
110,100.0,3.342905282974243
111,100.0,3.5227441787719727
112,100.0,1.6146632432937622
113,91.66667175292969,5.593637466430664
114,87.5,6.965066432952881
115,91.66667175292969,6.509198188781738
116,100.0,2.0112552642822266
117,91.66667175292969,5.515876770019531
118,87.5,6.152463912963867
119,87.5,6.214612007141113
120,87.5,4.883400917053223
121,100.0,2.5280344486236572
122,83.33332824707031,6.324462890625
123,87.5,6.623140335083008
124,100.0,1.817930817604065
125,87.5,5.160995960235596
126,87.5,5.917754650115967
127,100.0,3.5555219650268555
128,100.0,1.7304260730743408
129,87.5,5.206977844238281
130,100.0,2.7276713848114014
131,100.0,3.0548055171966553
