epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5139240506329114,0.79296875,0.6236559139784945,0.5134484378670425,0.3,0.37871984059373054,0.5454545454545454,0.28125,0.37113402061855666,0.5454545454545454,0.1,0.16901408450704225,31.617897033691406,16.96883149580522
1,0.6515151515151515,0.671875,0.6615384615384616,0.6124999999999999,0.20476190476190478,0.3069191551347415,0.7803030303030303,0.40234375,0.5309278350515464,0.8335095137420718,0.10114942528735632,0.18040593154568843,34.41408157348633,18.273237401788887
2,0.6019417475728155,0.7265625,0.6584070796460176,0.6505681818181819,0.23809523809523808,0.3486070939260161,0.7424242424242424,0.3828125,0.5051546391752578,0.7424242424242423,0.1,0.1762589928057554,36.923824310302734,18.90448639609597
3,0.42660550458715596,0.7265625,0.5375722543352601,0.452515227021041,0.3339931310519546,0.3843238942602986,0.7424242424242424,0.3828125,0.5051546391752578,0.7424242424242423,0.1,0.1762589928057554,38.94456481933594,15.156492753462357
4,0.5858310626702997,0.83984375,0.6902086677367576,0.40498033476630385,0.4974603174603175,0.4464817612126809,0.9318181818181818,0.48046875,0.6340206185567011,0.8674843674843675,0.20698963533649137,0.3342291622026954,51.10716247558594,6.0139361728321425
5,0.5854341736694678,0.81640625,0.6818923327895595,0.35743161216506797,0.47280830280830277,0.4071031297579127,0.9166666666666666,0.47265625,0.6237113402061856,0.8427203200653964,0.20071884955252095,0.32421603110797015,57.42770004272461,5.9886676614934755
6,0.5740740740740741,0.84765625,0.6845425867507887,0.386416986800362,0.5150513538748833,0.44155647676478554,0.8939393939393939,0.4609375,0.6082474226804123,0.7599396929824562,0.20289137839847776,0.320274690736325,59.86456298828125,6.049124717712403
7,0.5623409669211196,0.86328125,0.6810477657935285,0.37396313364055295,0.5481746031746032,0.4446127388590609,0.946969696969697,0.48828125,0.6443298969072165,0.9113510901436598,0.2063405210971134,0.33649471276590925,60.11587905883789,5.834888241507791
8,0.6044568245125348,0.84765625,0.7056910569105691,0.4747449821134032,0.5069047619047619,0.49029807951383103,0.9318181818181818,0.48046875,0.6340206185567011,0.8984540970030127,0.1944740024456049,0.31973917469223617,58.08559036254883,5.485351974313908
9,0.6112676056338028,0.84765625,0.7103109656301145,0.44880105022838074,0.5833089133089133,0.5072902348571433,0.9545454545454546,0.4921875,0.6494845360824743,0.9062221700665638,0.1994809754140383,0.32698483886130186,61.624855041503906,5.5561909242109815
10,0.5759162303664922,0.859375,0.6896551724137931,0.4040961614683375,0.5799206349206348,0.47630020826407893,0.9318181818181818,0.48046875,0.6340206185567011,0.9007542636574896,0.19280907733240393,0.31762878649867715,63.939483642578125,5.530875942923806
11,0.6308139534883721,0.84765625,0.7233333333333333,0.5149879648829229,0.5962967751203045,0.5526678296411479,0.946969696969697,0.48828125,0.6443298969072165,0.8422204713969547,0.19810209848749405,0.3207575181059374,64.43548583984375,5.514626979827881
12,0.6267806267806267,0.859375,0.7248764415156508,0.561209486166008,0.5420390720390721,0.551457723354488,0.946969696969697,0.48828125,0.6443298969072165,0.9043430253956569,0.20021940646687097,0.327852946223882,60.14577865600586,5.643623265353116
13,0.5703324808184144,0.87109375,0.6893353941267388,0.35119086780608616,0.5833089133089133,0.43842228238847103,0.9545454545454546,0.4921875,0.6494845360824743,0.9179563328383654,0.21464887940547175,0.34793818014761396,61.321109771728516,5.386659752238881
14,0.5888594164456233,0.8671875,0.7014218009478673,0.4606550254510406,0.6073015873015873,0.5239099132197994,0.9318181818181818,0.48046875,0.6340206185567011,0.8810232477746089,0.20902357840491714,0.3378838917465757,62.005226135253906,5.429019581187855
15,0.615819209039548,0.8515625,0.7147540983606556,0.44650391512345966,0.57497557997558,0.5026607950355121,0.9242424242424242,0.4765625,0.6288659793814433,0.7836610388334526,0.21610546203852493,0.33878596798549826,62.523311614990234,5.597479300065474
16,0.5915119363395226,0.87109375,0.7045813586097947,0.49052140314928033,0.5489682539682541,0.5181016980344444,0.9393939393939394,0.484375,0.6391752577319588,0.9062094155844155,0.20355758170159796,0.3324405890654554,60.320396423339844,5.33692793412642
17,0.6055555555555555,0.8515625,0.7077922077922076,0.4742150595537855,0.5527497665732959,0.510479535043901,0.946969696969697,0.48828125,0.6443298969072165,0.9175070028011204,0.20996991176504362,0.34173447266738805,63.183868408203125,5.386034120212901
18,0.6155988857938719,0.86328125,0.71869918699187,0.5008144165598531,0.5892577030812325,0.5414481252289864,0.9545454545454546,0.4921875,0.6494845360824743,0.8878592089542854,0.21862162516320727,0.35085148733284655,64.83253479003906,5.376253778284246
19,0.6,0.85546875,0.7053140096618358,0.4059725945082049,0.572804711628241,0.475170426343791,0.946969696969697,0.48828125,0.6443298969072165,0.8842028985507245,0.22035624393636563,0.35279166521327715,63.859580993652344,5.475751833482222
