epoch,mAP,loss
0,72.30120849609375,4.73407135983949
1,83.92623138427734,3.554059881463274
2,87.28624725341797,3.09633846009504
3,89.0250015258789,3.1269298847430917
4,89.67728424072266,2.989535118730265
5,90.29437255859375,2.9516384539638376
6,90.76236724853516,2.854532258805409
7,90.56719207763672,3.1756230935614593
8,91.64533996582031,2.6739008609325663
9,91.07501983642578,3.4888956697397315
10,91.83111572265625,2.7279935395845785
11,91.60358428955078,3.1167584622419007
12,91.7392349243164,3.0271792436372396
13,91.68328094482422,2.9061671600119587
14,91.58817291259766,3.282569953083567
15,92.03483581542969,3.362966829356754
16,92.14276123046875,3.340805621130065
17,92.02792358398438,3.3991060365912746
18,92.24956512451172,3.5787964790098137
19,92.31879425048828,3.5989154357209414
20,92.472412109375,3.307510610122408
21,92.57324981689453,3.634243325734225
22,92.11641693115234,3.7165164000565016
23,92.03598022460938,3.5745513815713177
24,92.24613952636719,3.707998027964945
25,92.31079864501953,3.628046445041147
26,92.19255065917969,4.246375750897178
27,92.16400146484375,4.116418191315238
28,92.20298767089844,4.167922514207048
29,92.09868621826172,3.9715081957505984
30,92.14897155761719,3.761587305521879
31,91.89588165283203,4.131253668537706
32,92.44800567626953,4.217462443002239
33,92.32474517822266,4.207630461822912
34,92.16438293457031,4.092710096268885
35,92.30663299560547,4.051111287327226
36,92.21688842773438,4.292519665787191
37,92.38124084472656,4.207860059261748
38,92.17784118652344,4.297849861337506
39,92.23455047607422,4.547800462145532
40,92.099365234375,4.382137735577891
41,92.07135772705078,4.706928190524857
42,92.01237487792969,4.705122187787061
43,92.29389953613281,4.8492340534177725
44,92.31643676757812,4.542696248940245
45,92.22325134277344,4.686733197494274
46,92.19735717773438,4.994622617065371
47,92.27887725830078,4.819991571928864
48,92.38746643066406,4.560446323993815
49,91.96054077148438,4.7547332198896495
50,92.11592864990234,4.719167987532299
51,92.34383392333984,4.763984018222401
52,92.27789306640625,5.02922784083099
53,92.08230590820312,4.947643289509427
54,92.1856689453125,5.130187229764077
55,92.08914947509766,4.997024243637438
56,92.08108520507812,4.754977194478864
57,92.03005981445312,4.805313232284723
58,92.0542984008789,5.2813666310548575
59,92.09577178955078,5.0077524470786345
60,92.23223876953125,5.261637109835839
61,92.05999755859375,5.43847058216731
62,92.0252456665039,5.553843103415968
63,91.95194244384766,5.333717619633058
64,92.15019226074219,5.158611403304187
65,92.16726684570312,5.166812122268704
66,92.2082748413086,5.250555846306054
67,92.08186340332031,5.447734779982053
68,92.0380859375,5.4300669435158
69,92.17750549316406,5.471303529777037
70,92.14080047607422,5.590228622879392
71,91.93168640136719,5.501634016145676
72,92.03925323486328,5.263083524507967
73,91.80933380126953,5.290723110599221
74,91.86531829833984,5.554683542246247
75,92.16490936279297,5.391302124880867
76,92.02399444580078,5.556489660080827
77,92.0384521484375,5.670215551090502
78,92.09896087646484,5.413801705765144
79,91.97557830810547,6.015631283132701
80,91.93704986572266,5.274106532575624
81,91.98797607421875,5.38101897239151
82,91.99104309082031,5.368385521848569
83,92.10627746582031,5.596561073375643
84,91.91138458251953,5.60524649066203
85,91.83942413330078,5.376757820500693
86,91.88825225830078,5.273838298228373
87,92.07660675048828,5.624231498968856
88,91.98411560058594,5.506644954324088
89,91.76349639892578,5.875797665874912
90,91.87799835205078,5.426023384042107
91,92.05253601074219,5.387312039786345
92,92.08158111572266,5.325474443227906
93,91.86521911621094,5.670935988826778
94,91.97440338134766,5.817847497734543
95,91.85919952392578,5.569703563300082
96,91.88556671142578,5.652629201150228
97,91.93617248535156,5.3469297038024015
98,91.79740905761719,5.6993278055101335
99,91.834716796875,5.776327442965306
100,91.78582763671875,5.661621484464856
101,91.86116790771484,5.7763669396279935
102,91.96051025390625,5.684661942250412
103,91.98201751708984,5.7017810482224665
104,91.82340240478516,5.778782234557215
