epoch,mAP,valid_loss
0,tensor(32.6008),0.1693903472688464
1,tensor(41.1359),0.15076917303459988
2,tensor(45.5438),0.14102843746779453
3,tensor(48.9770),0.1348746356273455
4,tensor(52.0897),0.13049334666085632
5,tensor(52.0162),0.12434490462617269
6,tensor(53.8698),0.11815669292968413
7,tensor(55.1647),0.11522101930209569
8,tensor(56.6675),0.112632421392297
9,tensor(57.6714),0.11104210117270079
10,tensor(58.8018),0.10910848214749307
11,tensor(59.5460),0.10806019822992978
12,tensor(60.1876),0.10704300239209143
13,tensor(60.8118),0.10606804277215684
14,tensor(61.5433),0.10512647760056314
15,tensor(62.0846),0.10441721443619045
16,tensor(62.5607),0.10356569361119043
17,tensor(63.0306),0.10339102710759833
18,tensor(63.4117),0.10252584120820436
19,tensor(63.8463),0.10199182025260392
20,tensor(64.5789),0.10104874474188634
21,tensor(64.7199),0.10072400095680402
22,tensor(64.7297),0.10035659757161897
23,tensor(64.9911),0.10019153539860055
24,tensor(65.3865),0.0997350978709403
25,tensor(65.9450),0.0988380979332659
26,tensor(66.0921),0.09887613639945077
27,tensor(66.2631),0.09858952527717939
28,tensor(66.4289),0.09820878428835714
29,tensor(66.3589),0.09803416248824862
30,tensor(67.1083),0.09718360509427766
31,tensor(67.2679),0.09719268587373556
32,tensor(67.2278),0.09694702077716111
33,tensor(67.3111),0.09678570192957685
34,tensor(67.4920),0.0966841606866746
35,tensor(68.0096),0.09581357465376929
36,tensor(68.0541),0.09578334788481392
37,tensor(68.2396),0.09535275458816497
38,tensor(68.0764),0.0957511162000989
39,tensor(68.1079),0.09553176271063944
40,tensor(68.8379),0.09442710107754143
41,tensor(68.9082),0.09425674095040275
42,tensor(68.7221),0.0945169322547458
43,tensor(68.7957),0.09416643423693521
44,tensor(68.5549),0.09451311347740034
45,tensor(69.3337),0.09331306957063223
46,tensor(69.2916),0.09352746351607263
47,tensor(69.2970),0.0933064361886373
48,tensor(69.2504),0.09326943157920763
49,tensor(69.1755),0.09325046849156178
50,tensor(69.8071),0.09253787746032079
51,tensor(69.6820),0.09239211648939151
52,tensor(69.5731),0.09260051224439862
53,tensor(69.7147),0.09250552148099929
54,tensor(69.6906),0.09243230693160544
55,tensor(70.2393),0.09157051814217416
56,tensor(70.1570),0.09181423408408014
57,tensor(70.2479),0.09163163466349482
58,tensor(70.0687),0.09136678473580451
59,tensor(69.9992),0.09155491899166791
60,tensor(70.6222),0.09075117341819262
61,tensor(70.5703),0.09062542180929865
62,tensor(70.4916),0.09074444193688648
63,tensor(70.0058),0.09107770977748764
64,tensor(69.9791),0.09111712080618693
65,tensor(70.8562),0.08986025486910153
66,tensor(70.9625),0.09003439687547225
67,tensor(70.6453),0.09008939552401737
68,tensor(70.6327),0.09004008432938937
69,tensor(70.3598),0.09035142097208232
70,tensor(71.1206),0.08913260544576343
71,tensor(70.9491),0.08929685662899699
72,tensor(70.7600),0.08955161705140079
73,tensor(70.5484),0.08946564054441825
74,tensor(70.4861),0.08998244036994285
75,tensor(71.3705),0.0886457699631888
76,tensor(71.2039),0.08850567994846238
77,tensor(71.2227),0.08842364320206268
78,tensor(71.0027),0.08860865306286583
79,tensor(70.7906),0.08880191077552144
80,tensor(71.5437),0.08779096508783006
81,tensor(71.4927),0.08773631300954586
82,tensor(71.3416),0.08786731828299782
83,tensor(70.8703),0.08818255914818675
84,tensor(71.1460),0.08792038315108844
85,tensor(71.8343),0.08696644238772847
86,tensor(71.4496),0.08766753678875314
87,tensor(71.1961),0.0876485124703438
88,tensor(70.9466),0.08800130899226859
89,tensor(71.2180),0.08749835973694206
90,tensor(71.9724),0.08664652640147817
91,tensor(71.7876),0.08652254483766023
92,tensor(71.7098),0.08692624325317047
93,tensor(71.4771),0.08713637729958879
94,tensor(71.2510),0.08720632754857578
95,tensor(72.0609),0.08600193043313333
96,tensor(71.9779),0.08599069933333092
97,tensor(71.8789),0.08614684984324474
98,tensor(71.4918),0.08688704302859687
99,tensor(71.4912),0.08643008532032137
100,tensor(72.1865),0.08543229339614748
101,tensor(72.3622),0.08493837726021566
102,tensor(72.3477),0.08515413584453724
103,tensor(72.2123),0.08510033839515276
104,tensor(72.1572),0.08515940435112468
105,tensor(72.7113),0.08444264377393418
106,tensor(72.6818),0.08457483700107016
107,tensor(72.5717),0.0847706166761262
108,tensor(72.5735),0.08452652306074188
109,tensor(72.3261),0.0850591828070935
110,tensor(72.8121),0.08399088195865118
111,tensor(72.7866),0.08424207556342324
112,tensor(72.8019),0.08408378969345774
113,tensor(72.5850),0.08461259039384983
114,tensor(72.5805),0.08465067918101947
115,tensor(72.9267),0.08400742579547187
116,tensor(72.8270),0.0841341842379835
117,tensor(72.8084),0.08412708424859576
118,tensor(72.7952),0.08416402334022145
119,tensor(72.7432),0.08424302137323784
120,tensor(72.9352),0.0839167134392829
121,tensor(72.8455),0.08379823945107914
122,tensor(72.8330),0.0841508891196951
123,tensor(72.7371),0.08413599880914839
124,tensor(72.7159),0.0840019333279795
125,tensor(72.9779),0.08369737100743112
126,tensor(72.8061),0.08368502489276348
127,tensor(72.8054),0.08393020200587457
128,tensor(72.8577),0.08379021606275013
129,tensor(72.6944),0.0839711142969983
130,tensor(72.9570),0.0835133745438523
131,tensor(73.0519),0.08332996904140427
132,tensor(72.9466),0.08347950071569477
133,tensor(72.8434),0.08354107237287937
134,tensor(72.6979),0.08371641090701505
135,tensor(72.9839),0.08324242353675859
136,tensor(72.9185),0.0834792633023527
137,tensor(72.7706),0.08358504510824642
138,tensor(72.6910),0.08355530688450448
139,tensor(72.7703),0.08355417596324095
140,tensor(72.9915),0.08333957887121608
141,tensor(73.0247),0.08310504056631576
142,tensor(73.0407),0.08325679653457228
143,tensor(73.0161),0.0832454676902483
144,tensor(72.9960),0.08329184844143807
145,tensor(73.1065),0.0834861174225807
146,tensor(73.0090),0.08311230630155597
147,tensor(72.9379),0.08321016394193209
148,tensor(72.8836),0.08308963666832633
149,tensor(72.9170),0.08320683548374784
150,tensor(73.0784),0.08307081117989529
151,tensor(73.0611),0.08294496992750776
152,tensor(73.0842),0.08284474294337014
153,tensor(72.8164),0.08312211525700394
154,tensor(72.9028),0.08304507690407925
155,tensor(73.1343),0.08298185390848954
156,tensor(73.0795),0.08279374395571057
157,tensor(73.0611),0.08290438330362718
158,tensor(72.9050),0.08302969275604162
159,tensor(72.8866),0.08295095327591137
160,tensor(73.1313),0.08256896123999646
161,tensor(73.1961),0.08272798193825617
162,tensor(73.0099),0.08296338598879555
163,tensor(72.9874),0.0828752940491078
164,tensor(72.9564),0.08283188678915539
165,tensor(73.2500),0.08261211077490496
166,tensor(73.0493),0.08261084166311082
167,tensor(73.0589),0.08296445375751883
168,tensor(73.1020),0.08269481307693892
169,tensor(73.0845),0.08262524928247178
170,tensor(73.2924),0.08227701910904474
171,tensor(73.1554),0.0824654863644687
172,tensor(73.2047),0.0824448515380186
173,tensor(73.0942),0.08259896212627021
174,tensor(73.0696),0.08252468912137882
175,tensor(73.1620),0.08249557751511769
176,tensor(73.2167),0.08228267451363896
177,tensor(73.1079),0.08261003333424771
178,tensor(73.1610),0.08264716105565191
179,tensor(73.1532),0.08263901798498063
180,tensor(73.3188),0.08237794248594174
181,tensor(73.2467),0.08222957753709385
182,tensor(73.2193),0.08238148724748978
183,tensor(73.3061),0.08221881895784344
184,tensor(73.2342),0.08257274190703079
185,tensor(73.3071),0.08270908694063862
186,tensor(73.3683),0.08203516010608942
187,tensor(73.2039),0.08240380229812769
188,tensor(73.1509),0.08239786066706216
189,tensor(73.0969),0.08228621649600212
190,tensor(73.2560),0.08204390149977478
191,tensor(73.2282),0.0822098031640053
192,tensor(73.3248),0.08217259863066294
193,tensor(73.1757),0.08232399176747081
194,tensor(73.2980),0.08217956303131015
195,tensor(73.3524),0.08193219269788457
196,tensor(73.3214),0.08198493686578577
197,tensor(73.3276),0.08217512600360413
198,tensor(73.3184),0.08219990057368126
199,tensor(73.2834),0.08209071394115214
200,tensor(73.4387),0.08189805413758942
201,tensor(73.4881),0.08183567078104097
202,tensor(73.4721),0.0818786876542228
203,tensor(73.1855),0.08217311591383013
204,tensor(73.2252),0.08207523769565993
205,tensor(73.5341),0.0817239177782857
206,tensor(73.3786),0.08187758697876855
207,tensor(73.3939),0.08181687873152514
208,tensor(73.3242),0.08202165619484963
209,tensor(73.2924),0.08212847463668342
210,tensor(73.4018),0.08187038007946243
211,tensor(73.4711),0.08163120615340418
212,tensor(73.3467),0.08199208028732784
213,tensor(73.2339),0.0819045557152657
214,tensor(73.1651),0.08246245861999568
215,tensor(73.4048),0.08188664777174828
216,tensor(73.3483),0.08188678407006794
217,tensor(73.2821),0.08202183240699391
218,tensor(73.3609),0.08176086925797993
219,tensor(73.3101),0.08200858592514007
220,tensor(73.4735),0.0818185226193496
221,tensor(73.4209),0.0817994216368312
222,tensor(73.4038),0.08175687828943842
223,tensor(73.4010),0.08183947705205469
224,tensor(73.3531),0.08171779044445547
225,tensor(73.4567),0.08164777884644173
226,tensor(73.4860),0.08168601019987985
227,tensor(73.4356),0.08170649947391614
228,tensor(73.4338),0.08157440115298545
229,tensor(73.3816),0.08162431513506269
230,tensor(73.4103),0.08181326688518603
231,tensor(73.5027),0.08135322522785932
232,tensor(73.4857),0.08142287396485842
233,tensor(73.3447),0.08163662893431528
234,tensor(73.3875),0.08154970241917504
235,tensor(73.4058),0.08154901297437767
236,tensor(73.4825),0.08151846107036347
237,tensor(73.5309),0.08143820655014776
238,tensor(73.4044),0.0816528100579504
239,tensor(73.5258),0.081445211101146
240,tensor(73.5365),0.08145020165968503
241,tensor(73.4974),0.08132547761003175
242,tensor(73.5395),0.08140165822964808
243,tensor(73.4503),0.08154582551547458
244,tensor(73.4974),0.0813370225211931
245,tensor(73.5885),0.08136929678065438
246,tensor(73.4619),0.08154720851471498
247,tensor(73.4977),0.08127915758698702
248,tensor(73.4672),0.08142394250229243
249,tensor(73.4494),0.08165158532441612
250,tensor(73.5533),0.08144038034573434
251,tensor(73.5052),0.08131583499175217
252,tensor(73.5538),0.08142877163158527
253,tensor(73.5616),0.08115243716608912
254,tensor(73.4586),0.08141336096302856
255,tensor(73.5598),0.08139975238887083
256,tensor(73.6170),0.08128588587518716
257,tensor(73.4875),0.08134233117813157
258,tensor(73.5464),0.08146562728853453
259,tensor(73.5771),0.08124747074076107
260,tensor(73.5651),0.08131837028832666
261,tensor(73.5984),0.08122905657168417
262,tensor(73.5918),0.08113368683391146
263,tensor(73.5225),0.08137129906505819
264,tensor(73.5465),0.08121562766886893
265,tensor(73.5230),0.08130530835617153
266,tensor(73.5263),0.08119832635635423
267,tensor(73.5679),0.08133690946158911
268,tensor(73.5607),0.08102313210330313
269,tensor(73.4524),0.08122200217275392
270,tensor(73.5251),0.08109442951778568
271,tensor(73.6174),0.08125633900127714
272,tensor(73.5587),0.0811852955274166
273,tensor(73.5159),0.08119456552796896
274,tensor(73.4959),0.08107092580388463
275,tensor(73.5384),0.08122186611096063
276,tensor(73.5606),0.08141596597575006
277,tensor(73.5299),0.0813517304994757
278,tensor(73.4595),0.08121977226128659
279,tensor(73.5347),0.08117486060493521
280,tensor(73.6273),0.08113378070531382
281,tensor(73.5250),0.08105750346467608
282,tensor(73.5895),0.0811007136981639
283,tensor(73.5955),0.08108895609066603
284,tensor(73.4815),0.0813239633682228
285,tensor(73.5834),0.0810596039370885
286,tensor(73.5529),0.08107453398406507
287,tensor(73.4719),0.08111140770571573
288,tensor(73.5556),0.08095125889494306
289,tensor(73.5294),0.08125829421693372
290,tensor(73.5621),0.08113185623808514
291,tensor(73.5280),0.081091266361967
292,tensor(73.5910),0.08104024981222457
293,tensor(73.5515),0.0811303583757272
294,tensor(73.6538),0.08100350381481268
295,tensor(73.5642),0.0809913389384747
296,tensor(73.5014),0.08127356054527422
297,tensor(73.6417),0.08117534669618755
298,tensor(73.5506),0.08099997416138649
299,tensor(73.5165),0.08121116991553984
300,tensor(73.5935),0.08093346788414886
301,tensor(73.6410),0.08099924870544956
302,tensor(73.5735),0.08124023179213204
303,tensor(73.5178),0.0813629001615539
304,tensor(73.6021),0.0809237487200234
305,tensor(73.5207),0.08098320503320011
306,tensor(73.5452),0.08100360738379613
307,tensor(73.5943),0.08111778649664113
308,tensor(73.5631),0.08115442345539728
309,tensor(73.5802),0.08108206383056114
310,tensor(73.5125),0.08107375566448483
311,tensor(73.6454),0.08077122670199188
312,tensor(73.6446),0.0809185341710136
313,tensor(73.5824),0.0809446000863636
314,tensor(73.5771),0.08102722117115577
315,tensor(73.6152),0.08105616762288034
316,tensor(73.6614),0.08079323279006144
317,tensor(73.6037),0.08101717737459005
318,tensor(73.6325),0.08073740003127902
319,tensor(73.5850),0.08096320338783759
320,tensor(73.5016),0.08119378185697967
321,tensor(73.6435),0.0809715754751648
322,tensor(73.6362),0.08101653816208008
323,tensor(73.6873),0.08075132247592724
324,tensor(73.5516),0.08105952747993994
325,tensor(73.7009),0.08093515706677286
326,tensor(73.5373),0.08087750388279791
327,tensor(73.5900),0.0808547069392507
328,tensor(73.6146),0.08078977072404492
329,tensor(73.5930),0.08091937088304096
330,tensor(73.6761),0.08071039685062947
331,tensor(73.7194),0.08100897245227347
332,tensor(73.6065),0.08099557941276876
333,tensor(73.5284),0.08118711683958299
334,tensor(73.6176),0.08094323373266632
335,tensor(73.6920),0.08072299569372149
336,tensor(73.6474),0.0810185538397895
337,tensor(73.5991),0.08107679721618453
338,tensor(73.7228),0.08069461566351707
339,tensor(73.6490),0.08089687415058651
340,tensor(73.6427),0.08062840604947671
341,tensor(73.6475),0.08084400873335583
342,tensor(73.6242),0.08085995072883272
343,tensor(73.7166),0.0806545718380856
344,tensor(73.6324),0.08111016721361208
345,tensor(73.6518),0.08084166268744161
346,tensor(73.6651),0.08079587413914623
347,tensor(73.6901),0.08081958088136854
348,tensor(73.6025),0.08084200251670112
349,tensor(73.5635),0.08090675149172077
350,tensor(73.6707),0.08078892712318715
351,tensor(73.6039),0.0808261318043584
352,tensor(73.6226),0.0811036462999053
353,tensor(73.6723),0.08094741427709189
354,tensor(73.6055),0.08085263118384374
355,tensor(73.5946),0.08092505221683834
356,tensor(73.5911),0.08092074380034488
357,tensor(73.6745),0.08085039878884953
358,tensor(73.7168),0.080729489702554
359,tensor(73.6485),0.08088192893635662
360,tensor(73.6806),0.08088082843829711
361,tensor(73.6303),0.08082572435812345
362,tensor(73.6516),0.08082123295891859
363,tensor(73.5767),0.08103710392283067
364,tensor(73.5490),0.08083606020562231
365,tensor(73.6961),0.08060519474129833
366,tensor(73.7189),0.08057413817871187
367,tensor(73.6301),0.08092850768968228
368,tensor(73.7119),0.08055263491613522
369,tensor(73.6932),0.08077167962042109
370,tensor(73.6685),0.08088684762044557
371,tensor(73.6261),0.08071814533618711
372,tensor(73.6464),0.08076939513049426
373,tensor(73.6402),0.08079504617859448
374,tensor(73.5565),0.08101995842206094
375,tensor(73.6876),0.08060497471264427
376,tensor(73.5666),0.08081184667609038
377,tensor(73.5795),0.0807459501933957
378,tensor(73.6177),0.08087210416320767
379,tensor(73.5839),0.08073297166635117
380,tensor(73.6823),0.08049278871880639
381,tensor(73.6617),0.08075971469756153
382,tensor(73.7049),0.08079584043413873
383,tensor(73.6342),0.08089999381511928
384,tensor(73.5781),0.08086125984314892
385,tensor(73.6578),0.08095676626359659
386,tensor(73.6825),0.08071587663439532
387,tensor(73.6611),0.08073817678387203
388,tensor(73.5930),0.08088291261995595
389,tensor(73.6186),0.0807007693700374
390,tensor(73.6339),0.08087546771599186
391,tensor(73.7011),0.08067495050647903
392,tensor(73.6725),0.08067307993769644
393,tensor(73.6212),0.08068711981768646
394,tensor(73.6895),0.08080100948138845
395,tensor(73.6613),0.08072203935848339
396,tensor(73.6790),0.08062544382280773
397,tensor(73.6917),0.08075773834236086
