epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.599406528189911,0.4713019132057863,0.5276907001044933,0.3741205177449812,0.11113495361601018,0.17136485352663067,0.6994285714285714,0.2855809612692487,0.40556660039761433,0.4101901563554485,0.062026757483696154,0.10775880577257595,15.644047737121582,0.2343057449141594
1,0.7049941927990708,0.5664955669622025,0.628201811125485,0.5548932127618196,0.11447509713532047,0.18979522481546973,0.75,0.3065795613625758,0.4352434580987082,0.7004327558933304,0.05762703018870808,0.10649254929519952,17.047327041625977,0.18221030516983713
2,0.7276648182378311,0.5510965935604293,0.6271906532129581,0.5633674974642205,0.10682446321325997,0.1795946058427112,0.7705479452054794,0.3149790013999067,0.4471679364027824,0.7683842022963409,0.05820914660419211,0.10822005461163002,17.141542434692383,0.17291278606408272
3,0.7138139790864062,0.6052263182454503,0.655050505050505,0.6243558052814783,0.11939200025240852,0.20045259403017532,0.730593607305936,0.29864675688287445,0.423981450811527,0.6548530923220233,0.060023446621572454,0.10996735097796778,18.164236068725586,0.16964484200085678
4,0.7320044296788483,0.6168922071861875,0.6695365915421626,0.7312213242322508,0.15016717590137663,0.24916467869089362,0.851508120649652,0.3425104993000467,0.48851913477537434,0.8401895669098477,0.08289228402093607,0.15089719755944078,30.240434646606445,0.14355799249590265
5,0.7402376910016978,0.6103593093793747,0.6690537084398976,0.7655961345159719,0.15772039777113644,0.26155738069326784,0.8388952819332566,0.3401773215118992,0.4840637450199204,0.8717445142779715,0.08515818346544478,0.15515930607561987,31.198152542114258,0.1407551289829489
6,0.7297139521307647,0.5832944470368642,0.6483402489626556,0.7623433606058831,0.15102015719795978,0.25209943667193185,0.7970183486238532,0.3243117125524965,0.46102819237147596,0.8615559803972536,0.07877136571420892,0.14434535270250734,30.088115692138672,0.14767719254101794
7,0.759141033081834,0.6103593093793747,0.676668391101914,0.7469813305054318,0.16469745039903091,0.2698887441646241,0.85385500575374,0.3462435837610826,0.4926958831341301,0.8654188266481501,0.09063853714929922,0.16409119251440582,30.242706298828125,0.1408604464098199
8,0.7202688728024819,0.6500233317778815,0.683345597252882,0.6373766955855471,0.20783138837871795,0.3134538963292366,0.8617511520737328,0.34904339710685955,0.49684490202590503,0.7284176735078054,0.10273173161449545,0.1800677675442668,32.9478874206543,0.1400591486120877
9,0.7626233313987232,0.6131591227251516,0.6797723745473357,0.6669793949848541,0.17574606636382364,0.2781902538620742,0.8709677419354839,0.3527764815678955,0.5021587512454335,0.9022756464396453,0.09917305361775006,0.17870397366778878,33.47909927368164,0.1377920011339122
10,0.7859801488833746,0.5912272515165655,0.6748335552596538,0.7292232468626005,0.17633624688143062,0.2839978850175674,0.8620689655172413,0.34997666822211854,0.4978426817125788,0.8677701905564938,0.09973188320538015,0.17890267657450296,33.993221282958984,0.13580375593410776
11,0.7689220183486238,0.625758282781148,0.6899922819655261,0.6878585141544998,0.18139484620352683,0.28708313381371403,0.8715596330275229,0.35464302379841345,0.5041459369817579,0.8759212386933611,0.10452384090550784,0.18676140888258247,34.20314025878906,0.13315622161512508
12,0.7799631223110018,0.5921605226318245,0.673209549071618,0.7491840914934009,0.17198049885250388,0.2797438267552439,0.8693115519253208,0.3476434904339711,0.49666666666666676,0.7865325290090787,0.10827604210568485,0.19034826437207936,33.508609771728516,0.13882030230270676
13,0.7585626052779337,0.6304246383574429,0.6885830784913355,0.7351748932707624,0.1830688460260234,0.29314138191991157,0.8724137931034482,0.35417638824078396,0.5038167938931297,0.856545785442541,0.09947082663338012,0.17824233648471627,34.14110565185547,0.1339573531526409
14,0.75,0.6565562295846944,0.700174172679771,0.7027865909445983,0.18831363618523217,0.29703571915646815,0.8618721461187214,0.352309846010266,0.5001656177542233,0.9101897503321146,0.09845362533851056,0.17768714458977086,34.535831451416016,0.13381117449639596
15,0.7736486486486487,0.6411572561829212,0.7011992855320235,0.7110702584309742,0.19140878044155704,0.30162493556542186,0.8762886597938144,0.3569762015865609,0.5072944297082228,0.840908276710962,0.11077993238852912,0.19576949918743028,35.812862396240234,0.13090544489965047
16,0.7710011507479861,0.6252916472235185,0.6905436743107446,0.7145579317855233,0.20137831603435943,0.3142063071626801,0.8731257208765859,0.353243117125525,0.5029900332225914,0.8075814744474689,0.10418545132661201,0.18456085216490564,34.46297073364258,0.13425402108528842
17,0.75,0.6649556696220252,0.7049220875587434,0.6299728134261042,0.19675180261125727,0.2998538672569773,0.8789954337899544,0.35930937937470836,0.5101026830076184,0.887648715331984,0.09951411867625719,0.17896455692463165,34.81021499633789,0.1332543017725422
18,0.7772020725388601,0.6299580027998134,0.6958762886597938,0.7086975204438972,0.18426792130244957,0.29248661329828324,0.8748564867967853,0.35557629491367243,0.5056403450564034,0.9146606486235567,0.10345902330820174,0.1858915017042952,34.62809371948242,0.13126782552428443
19,0.772316384180791,0.6378908072795147,0.6986966521850244,0.7700391132138269,0.20803189536726666,0.3275686424060279,0.8685714285714285,0.35464302379841345,0.5036447978793903,0.8615250204915841,0.10409230155551902,0.1857425714785596,35.301490783691406,0.1303684821684066
20,0.7771329077190946,0.6248250116658889,0.6927056389032591,0.6776142523759091,0.19206003426079682,0.2992904781173243,0.8786127167630058,0.35464302379841345,0.5053191489361702,0.8418282296083418,0.11006752357576341,0.19468087382303606,36.71511459350586,0.1350868485153538
21,0.7881305637982196,0.6196920205319645,0.6938349007314524,0.7075741774992488,0.18806673719624184,0.29715294311189683,0.8748564867967853,0.35557629491367243,0.5056403450564034,0.841943135387618,0.10437493891927832,0.18572563647577348,35.67389678955078,0.13460314886210717
22,0.7674815235929505,0.6299580027998134,0.6919528446950283,0.6606071042028775,0.20690244933349008,0.3151117526014647,0.8791714614499425,0.3565095660289314,0.5073041168658698,0.8319933580000971,0.12245284458267311,0.2134849572145835,36.343753814697266,0.1306918020526024
23,0.7846715328467153,0.6019598693420438,0.6812780565091101,0.6561077659752499,0.19440579677647452,0.29993913936651684,0.8701149425287357,0.353243117125525,0.5024892134085629,0.8052346586509443,0.11719645264724667,0.2046128852043898,37.17935562133789,0.13237350546333887
24,0.7505530973451328,0.6332244517032198,0.6869147051379398,0.6288661325447302,0.2125428871734989,0.3177076078919372,0.8662053056516724,0.350443303779748,0.49900332225913624,0.7260550439651913,0.12011697911588147,0.2061319357626444,35.62668991088867,0.13405000010173612
25,0.7752161383285303,0.6276248250116659,0.6936565239814337,0.6393412461032919,0.20367707295888904,0.3089355253230322,0.8765859284890427,0.35464302379841345,0.5049833887043189,0.7774628178462573,0.11162183630263506,0.19521611801543298,36.36906433105469,0.13011547504630816
26,0.7827398913699457,0.6052263182454503,0.6826315789473684,0.6897791431353152,0.2040730170317403,0.31496329504620596,0.8854166666666666,0.3569762015865609,0.50881277020286,0.8151667900494957,0.13138632723408997,0.2262984901157285,37.62160110473633,0.13126983871198686
