epoch,mAP,valid_loss
0,21.16423797607422,12.896425907428442
1,23.297693252563477,11.589160389370388
2,26.362895965576172,11.034048292371958
3,29.221603393554688,10.911753336588546
4,48.54433822631836,9.896608336359009
5,48.0734748840332,9.78583379077096
6,42.36375427246094,9.652209934006388
7,38.72943878173828,9.503841530563484
8,45.107181549072266,9.774510774856957
9,46.37122344970703,9.736192230485441
10,45.61164474487305,9.683372823601093
11,42.278656005859375,9.344738479353424
12,45.82628631591797,9.893553790883125
13,45.52217102050781,10.092729723351637
14,44.28764343261719,9.575680863144054
15,43.905433654785156,9.328900977077641
16,47.92422866821289,9.616631899124535
17,49.86202621459961,9.36203251129542
18,45.77259063720703,9.234826968266411
19,45.12759780883789,9.399471466357893
20,46.80316925048828,9.857521163092722
21,46.764122009277344,9.3817085363926
22,48.080970764160156,9.393257817651472
23,47.6776008605957,9.086888500767897
24,47.01951217651367,9.5235444500915
25,48.574256896972656,9.44795770319099
26,47.273738861083984,9.253579416845598
27,49.43745803833008,9.252051891424715
28,49.21104431152344,9.434541938651327
29,50.584877014160156,9.413910433777378
30,50.21499252319336,9.356382072481335
31,49.89421463012695,9.188648953397047
32,51.878971099853516,9.453823937310109
33,50.489723205566406,9.444174301929964
34,50.73652267456055,9.40350682511289
35,50.51123046875,9.339102484222156
36,51.050994873046875,9.315982614826954
37,51.04714584350586,9.39687990530943
38,51.47881317138672,9.243311649713764
39,50.91400909423828,9.308086965838053
