epoch,mAP,valid_loss
0,81.94444274902344,3.050283670425415
1,79.16667175292969,2.3370070457458496
2,79.16667175292969,1.9072442054748535
3,86.1111068725586,1.5311648845672607
4,90.27777099609375,1.5875651836395264
5,93.05554962158203,1.6047232747077942
6,93.05554962158203,1.2664464712142944
7,97.22221374511719,1.035220444202423
8,86.1111068725586,2.2452628016471863
9,90.27777099609375,1.956541359424591
10,93.05554962158203,2.3665122389793396
11,93.05554962158203,1.671667993068695
12,81.94444274902344,1.9550678133964539
13,93.05554962158203,1.6440182030200958
14,94.44444274902344,1.4225513339042664
15,93.05554962158203,1.8392537236213684
16,93.05554962158203,2.3696539402008057
17,90.27777099609375,2.2262575030326843
18,81.94444274902344,2.646816611289978
19,81.94444274902344,2.7481979727745056
20,84.72221374511719,3.2682430148124695
21,84.72221374511719,2.8280415534973145
22,84.72221374511719,3.3192495107650757
23,93.05554962158203,1.9710201025009155
24,93.05554962158203,2.8058701157569885
25,93.05554962158203,2.602376699447632
26,90.27777099609375,1.9811427593231201
27,93.05554962158203,2.896470308303833
28,90.27777099609375,2.6716753244400024
29,93.05554962158203,3.2375354766845703
30,100.0,1.7144337743520737
31,84.72221374511719,2.486809752881527
32,81.94444274902344,3.6544690132141113
33,90.27777099609375,2.0660130977630615
34,90.27777099609375,2.271396555006504
35,81.94444274902344,3.4793416261672974
36,93.05554962158203,4.8196022510528564
37,93.05554962158203,3.561131715774536
38,93.05554962158203,3.5013386011123657
39,84.72221374511719,3.502048969268799
40,84.72221374511719,4.221426963806152
41,93.05554962158203,4.062736675143242
42,93.05554962158203,3.9660438895225525
43,93.05554962158203,2.5778807401657104
44,84.72221374511719,4.684802055358887
45,94.44444274902344,3.9791722893714905
46,93.05554962158203,3.5001863837242126
47,90.27777099609375,3.4392322301864624
48,90.27777099609375,2.855705499649048
49,88.88888549804688,4.631751120090485
50,97.22221374511719,2.819801449775696
51,90.27777099609375,4.095267087221146
52,81.94444274902344,4.763931751251221
53,81.94444274902344,5.599564790725708
54,97.22221374511719,5.556532293558121
55,93.05554962158203,3.125609815120697
56,84.72221374511719,4.824241757392883
57,84.72221374511719,4.329657763242722
58,81.94444274902344,4.84612250328064
59,97.22221374511719,3.4885500371456146
60,94.44444274902344,3.3076984584331512
61,88.88888549804688,4.677505254745483
62,97.22221374511719,2.583293169736862
63,81.94444274902344,5.2037423849105835
64,86.1111068725586,4.125318169593811
65,88.88888549804688,3.4558160305023193
66,93.05554962158203,4.234971523284912
67,97.22221374511719,5.0640376806259155
68,93.05554962158203,4.739816665649414
69,81.94444274902344,5.390705585479736
70,81.94444274902344,5.513058423995972
