epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.4610943084960132,0.8160583941605839,0.5892480674631061,0.34554198161139343,0.23188359272057682,0.27752673138710715,0.8541666666666666,0.39902676399026765,0.5439469320066335,0.8683267672252057,0.06445343873603106,0.11999964350986986,19.48891830444336,0.024827579595148558
1,0.4726723427629772,0.8374695863746958,0.6042837078651685,0.3896064215670149,0.25570054905897965,0.3087602658776454,0.86875,0.4058394160583942,0.5532338308457712,0.8856154387478073,0.07231276103444832,0.13370792843377066,20.9468936920166,0.023288266267627478
2,0.5097101882282641,0.8301703163017031,0.6316179192891522,0.44867440843019957,0.2563145932141026,0.3262513265147027,0.8822916666666667,0.4121654501216545,0.5618573797678275,0.8948722280102186,0.07778913987165695,0.1431358193315273,22.460771560668945,0.022582736448384825
3,0.5135297654840649,0.8311435523114356,0.6348262404757481,0.36104049823773704,0.26001084192323387,0.3023081598724074,0.8854166666666666,0.41362530413625304,0.5638474295190713,0.9107423570150733,0.07907681470486512,0.14551871021938576,23.399044036865234,0.022231951123103496
4,0.5705977382875606,0.859367396593674,0.6858252427184466,0.44000282453103606,0.42988846618860777,0.43488684476843165,0.9364583333333333,0.43746958637469585,0.596351575456053,0.8537604186965689,0.1680212539728162,0.2807838503640293,42.13741683959961,0.01962884378153831
5,0.5760413303196642,0.8681265206812652,0.6925465838509316,0.4159823997348211,0.433197045701952,0.4244152342534536,0.9364583333333333,0.43746958637469585,0.596351575456053,0.8441780612536686,0.1768111639622184,0.2923833120179484,42.1645622253418,0.01878550860565156
6,0.5707441711913127,0.8695863746958638,0.6891631315079059,0.41315638548233496,0.43830134078718463,0.42535757706982913,0.9333333333333333,0.4360097323600973,0.5943615257048093,0.879487600542834,0.17433827667013363,0.2909937133768114,42.403499603271484,0.018542787968181075
7,0.5889732585011554,0.8681265206812652,0.7018095987411487,0.4218715110663784,0.4322386366589486,0.42699215616209624,0.9375,0.43795620437956206,0.5970149253731344,0.8865907229747085,0.17401422778791895,0.290927173046745,41.57667541503906,0.01853939748834819
8,0.5987654320987654,0.8496350364963504,0.7024743512371755,0.37176716980966573,0.43879965753428574,0.40251167773425234,0.9395833333333333,0.4389294403892944,0.5983416252072968,0.7856197186310965,0.18273389535897266,0.29650191703162804,42.304969787597656,0.01939369449391961
9,0.6019217570350034,0.8535279805352798,0.7059770577581002,0.37623742353318745,0.46797087150847255,0.41712017287449044,0.94375,0.4408759124087591,0.600995024875622,0.8661548910781853,0.18916106719188558,0.31050943988073604,43.10035705566406,0.018708442710340025
10,0.6287576964867801,0.8447688564476885,0.7209302325581395,0.4218825506529141,0.4439496416117621,0.43263488892629026,0.9458333333333333,0.4418491484184915,0.6023217247097844,0.8705987565098176,0.1830071556645178,0.3024390814685651,44.795780181884766,0.018761017895303673
11,0.5961086883596108,0.864720194647202,0.7057188244638603,0.37232129685292087,0.4617064296606542,0.4122240333068559,0.9416666666666667,0.43990267639902675,0.5996683250414594,0.8834778009417495,0.2001512497742935,0.3263647940953411,44.59779739379883,0.01834234085399658
12,0.5988992088063295,0.8472019464720195,0.701733172108021,0.34736990488858477,0.45999861900180905,0.3958283529845198,0.9291666666666667,0.4340632603406326,0.5917081260364841,0.737481997514919,0.19748519553738253,0.31154414308179074,43.108543395996094,0.02016953686252236
13,0.6154657293497364,0.8520681265206813,0.7146938775510204,0.36150419895784935,0.4604692542591863,0.4050290632968472,0.9354166666666667,0.4369829683698297,0.5956882255389717,0.8110441099964212,0.18967870898796244,0.30745336630284803,43.048675537109375,0.019061957881785933
14,0.6027257240204429,0.8608272506082725,0.7090180360721441,0.3870844009456362,0.4686001662993461,0.4239595327493539,0.9375,0.43795620437956206,0.5970149253731344,0.8437418199435518,0.18868739410012741,0.30840554128626635,44.37263107299805,0.019033085508272044
15,0.609697386519945,0.8627737226277372,0.7144872053193633,0.4087324942133534,0.4711554176291651,0.43772968446956,0.946875,0.44233576642335765,0.6029850746268657,0.8855603759510534,0.18334980476001045,0.30379974849863733,43.798133850097656,0.018630803655833004
16,0.5972708187543737,0.8306569343065694,0.6948911052310198,0.3498207634295171,0.43900386887098436,0.3893708747635966,0.9249217935349322,0.4316301703163017,0.5885865958858659,0.7621804669775186,0.21750024521714173,0.33842544086830384,42.47829818725586,0.020760098495520646
17,0.5893098782138024,0.8476885644768857,0.6952704051087608,0.33819087054490005,0.4448422638652335,0.38425345202046035,0.9322916666666666,0.43552311435523117,0.593698175787728,0.8190543697185609,0.20872252241218325,0.3326696588516638,42.01206970214844,0.020168076688423756
18,0.6052359627971065,0.8549878345498784,0.7087535296490519,0.35639690949728425,0.4528938206193295,0.3988923930362783,0.9385416666666667,0.4384428223844282,0.5976782752902156,0.8213996640435791,0.19631823493321768,0.3168967203620931,43.62030792236328,0.019261294417083255
19,0.6021394064872325,0.8491484184914841,0.7046234605289723,0.3770768862484171,0.4638638121818392,0.41599204858879807,0.9427083333333334,0.44038929440389296,0.6003316749585406,0.8215341420229676,0.21144682066369136,0.33632910706433383,44.05554962158203,0.019357854570262137
20,0.6429404900816803,0.8043795620437956,0.7146562905317769,0.34236461214614033,0.4126882827881599,0.3742515652133726,0.921793534932221,0.43017031630170316,0.5865958858659588,0.7162899313518782,0.22310879306706338,0.34024015131350516,41.47523498535156,0.022917598509229718
21,0.6138225863911649,0.8384428223844282,0.7087618264088853,0.31337501649047017,0.4495438452096273,0.369307450576925,0.928125,0.4335766423357664,0.591044776119403,0.7016694347138185,0.21098606335222475,0.32442136626264323,42.40943145751953,0.020971075049601495
22,0.6094405594405594,0.8481751824817518,0.7092573753814853,0.3395006148714004,0.4480963545697954,0.3863117655366676,0.9354166666666667,0.4369829683698297,0.5956882255389717,0.7693503862795676,0.20132751868103288,0.3191406819386633,43.430240631103516,0.019988562096841633
23,0.6136125654450262,0.8554744525547445,0.7146341463414635,0.34662525896136026,0.4717722114111247,0.3996301818399477,0.9416666666666667,0.43990267639902675,0.5996683250414594,0.7799935543347059,0.1985540513745238,0.31653213263328894,43.638458251953125,0.019487045612186192
24,0.6192209683290862,0.8277372262773722,0.7084548104956269,0.317107769057089,0.44320026353052155,0.36969817702796104,0.9270833333333334,0.43309002433090027,0.5903814262023218,0.7631613302035917,0.21885308360240435,0.3401583684578479,42.52009201049805,0.022994154319167136
25,0.6289726533628973,0.8282238442822385,0.714975845410628,0.3428434605938389,0.4438788005952334,0.3868733645601999,0.9302083333333333,0.4345498783454988,0.5923714759535655,0.8011053324197073,0.21159214203416418,0.33476452258970874,42.366451263427734,0.022378929564729335
26,0.5989067304407243,0.8530413625304136,0.7037334403853874,0.30596605646478725,0.4615332031917188,0.3679834014988668,0.9375,0.43795620437956206,0.5970149253731344,0.7948981875160455,0.20506408996762326,0.32602244526679797,43.38291931152344,0.02077357990201563
27,0.587152893944463,0.8540145985401459,0.6958762886597938,0.30994534716384475,0.4568824315037032,0.369336082455276,0.9395833333333333,0.4389294403892944,0.5983416252072968,0.8260299732906164,0.2066167803663017,0.33055186192755426,43.11791229248047,0.02027917813975364
28,0.625748502994012,0.813625304136253,0.7074254283900994,0.3126810175196223,0.4264251688622594,0.3608008109052314,0.9041666666666667,0.42238442822384425,0.575787728026534,0.6512246180145584,0.21164243612056782,0.31946234117475875,42.45679473876953,0.024845094769261774
29,0.6097122302158273,0.8248175182481752,0.7011375387797311,0.33062162055170696,0.44477146135267165,0.37929423091165915,0.9291666666666667,0.4340632603406326,0.5917081260364841,0.7617683973147545,0.21399434693849825,0.3341265725952909,42.814640045166016,0.022788773220963777
30,0.6137756941940137,0.8282238442822385,0.7050538525269263,0.3217859082691741,0.4363804941282833,0.37042288661165695,0.928125,0.4335766423357664,0.591044776119403,0.7247542024565784,0.2040442491276061,0.3184370662765383,43.06281661987305,0.02220274663995951
31,0.6100852272727273,0.8360097323600973,0.7053993019913775,0.33323806315806437,0.45304051727166905,0.3840123545658007,0.9270833333333334,0.43309002433090027,0.5903814262023218,0.7666393992148185,0.2035367593218199,0.3216720953439474,42.66422653198242,0.02206240657251328
32,0.6366057838660578,0.8141119221411193,0.7144992526158445,0.3451194673523301,0.4330055457307895,0.3840993176947313,0.9176225234619395,0.4282238442822384,0.583941605839416,0.6844258494474184,0.2082476899073147,0.3193330949706518,41.41226577758789,0.02546313568018377
33,0.6108515989938915,0.8272506082725061,0.7027697395618024,0.3421638844525931,0.48031708311978566,0.39963759748578565,0.934375,0.4364963503649635,0.5950248756218905,0.7277390896452719,0.2089588466095216,0.3246884933107721,43.241607666015625,0.02315710096154362
34,0.6198617679156057,0.8291970802919708,0.7094088259783514,0.3407766457971736,0.441587788692212,0.38468723480186434,0.9260416666666667,0.43260340632603406,0.5897180762852405,0.6900247063056811,0.20062722650233403,0.3108683379998624,42.81930160522461,0.022779268398880954
35,0.6077387291444799,0.8330900243309003,0.7027914614121511,0.31995441451992795,0.44278689388844894,0.37148013311827655,0.925,0.4321167883211679,0.5890547263681593,0.7333167069170515,0.19408714131256039,0.30693714198829375,42.237064361572266,0.023096784413792197
36,0.6849673202614379,0.7649635036496351,0.7227586206896552,0.37145584243893764,0.4012341513171796,0.3857711912853801,0.900523560209424,0.41849148418491483,0.5714285714285714,0.621380973981771,0.19965422043451642,0.30220710341502977,40.49481201171875,0.030900367512367667
37,0.6293941660433807,0.8189781021897811,0.7117783886656798,0.3373153239078069,0.43368967436585426,0.37947918187753454,0.9206680584551148,0.4291970802919708,0.5854629936939926,0.7184699369880408,0.20164635727491406,0.3149098576093076,41.01594924926758,0.024904442136175934
38,0.625,0.8077858880778589,0.7047336022075993,0.328790505626895,0.43505966215546416,0.3745328398977795,0.9124087591240876,0.4257907542579075,0.5806237558062376,0.6360399397902636,0.20215567390299824,0.3067997029738138,40.5052375793457,0.025217621307820084
39,0.6027987082884823,0.8175182481751825,0.6939281288723668,0.3036070946557272,0.4330937372889152,0.3569707691106798,0.9041666666666667,0.42238442822384425,0.575787728026534,0.6867117786016932,0.19958332647871596,0.30927897563646595,40.1013298034668,0.02479254589416087
40,0.6595573440643863,0.7975669099756691,0.7220264317180616,0.41152742657743513,0.42714166807050413,0.4191891952781152,0.9112734864300627,0.4248175182481752,0.5794888815134418,0.6684786052511573,0.20075319447037937,0.3087765898170431,41.710426330566406,0.029322120733559134
41,0.6350170907709837,0.813625304136253,0.7133105802047781,0.3798296106497439,0.4384066546167243,0.4070213848932692,0.915625,0.42773722627737226,0.5830845771144278,0.6987449217909342,0.21519220713935291,0.3290477149639362,41.84829330444336,0.026201053080148994
42,0.58347500850051,0.8350364963503649,0.6869495596477182,0.32675040001867195,0.4725077467804456,0.38633849624365796,0.9135416666666667,0.4267639902676399,0.5817578772802654,0.7306154643060911,0.21764468609474336,0.3353817479678928,42.252689361572266,0.024859855766408142
43,0.5955907681708578,0.8413625304136253,0.6974586526825333,0.320671210571212,0.46784117591334884,0.3805221041714869,0.9239583333333333,0.4316301703163017,0.588391376451078,0.7320861311547369,0.2121376647112862,0.328953883413297,41.96645736694336,0.023276085196994246
44,0.6616541353383458,0.7708029197080292,0.7120701281186784,0.40926407683882116,0.410842296173683,0.410051667937228,0.9152719665271967,0.4257907542579075,0.5812022583859183,0.7845076063782296,0.22552482897738216,0.35033715268285154,41.841758728027344,0.03204743159003557
45,0.633625619519634,0.8087591240875912,0.7105600684053014,0.36020192826972147,0.445790809551421,0.39845200005009246,0.90625,0.4233576642335766,0.5771144278606966,0.6490272891732471,0.22171350237545326,0.33051882906257185,41.688621520996094,0.027305859024636444
46,0.612589928057554,0.8287104622871047,0.7044467425025853,0.3290858448869098,0.4497434492333455,0.38006840289819893,0.915625,0.42773722627737226,0.5830845771144278,0.7062292437595268,0.2185571342565408,0.3338099334364642,42.37836456298828,0.025580658321268854
47,0.6127847171197649,0.8116788321167884,0.6983462424115553,0.33986434643272145,0.46177244743899637,0.39154887163177565,0.9135416666666667,0.4267639902676399,0.5817578772802654,0.6985384923686065,0.2225579908843707,0.3375657734961868,41.91954040527344,0.025517235067673037
