epoch,mAP,loss
0,55.810882568359375,62.12269719441732
1,53.986392974853516,47.47795104980469
2,53.37085723876953,48.45173645019531
3,52.122833251953125,46.79803339640299
4,86.84677124023438,18.609446207682293
5,86.18574523925781,9.653686046600342
6,86.05772399902344,5.5668110847473145
7,85.0881576538086,4.594579219818115
8,94.82897186279297,11.127773602803549
9,94.82173156738281,6.75343132019043
10,93.742919921875,5.922199249267578
11,93.71099853515625,5.955479145050049
12,95.53250122070312,9.998066902160645
13,94.77486419677734,6.87291153271993
14,95.13482666015625,6.647545417149861
15,95.07723999023438,6.499462445576985
16,97.92254638671875,11.041762351989746
17,97.26488494873047,7.646474997202555
18,96.53421783447266,6.339563369750977
19,92.22779083251953,6.41682211558024
20,96.5263442993164,10.747015953063965
21,96.55587005615234,10.333731810251871
22,95.58894348144531,10.784526268641153
23,88.93203735351562,10.487156788508097
24,86.35907745361328,17.717581431070965
25,92.33992767333984,14.507184505462646
26,85.92253875732422,12.370543559392292
27,92.1463623046875,11.100617249806723
28,96.70137786865234,21.834221204121906
29,85.85708618164062,16.92766014734904
30,83.59107971191406,14.307038227717083
31,78.56914520263672,12.63210407892863
32,96.1941909790039,21.866031328837078
33,95.40475463867188,17.061702092488606
34,95.50460815429688,13.877602736155193
35,95.44737243652344,11.55577532450358
36,96.82005310058594,26.506742477416992
37,96.729248046875,19.920379161834717
38,96.3232650756836,15.44112714131673
39,96.20343780517578,12.797664324442545
40,97.00860595703125,21.694210688273113
41,96.8739242553711,19.564313888549805
42,96.58540344238281,16.86667601267497
43,96.49337005615234,14.692820231119793
44,96.87261962890625,25.277987798055012
45,96.7173080444336,21.961378415425617
46,90.1103744506836,19.087122758229572
47,89.98509979248047,16.570066928863525
48,90.12213134765625,37.1837158203125
49,90.24884796142578,32.571982065836586
50,88.81696319580078,26.91353925069173
51,88.6482162475586,22.170067469278973
52,90.13712310791016,24.804401715596516
53,88.83899688720703,22.859103838602703
54,87.95169830322266,20.62133280436198
55,87.27881622314453,18.695522944132488
