epoch,mAP,loss
0,26.27175521850586,1.8531546106893715
1,26.487245559692383,1.4830869387273917
2,26.97780418395996,1.5520278080685501
3,26.461660385131836,1.640196525581079
4,56.48287582397461,1.2492783997360972
5,54.22323989868164,1.1469943123321014
6,54.57289123535156,1.4020589480865484
7,63.77446746826172,1.1955912781700697
8,63.66936111450195,1.1749925833858854
9,63.97431945800781,1.1240641895732655
10,62.97221755981445,1.2022829681430773
11,55.0806884765625,1.2726123766743973
12,53.43260955810547,1.1999427028102418
13,57.668678283691406,1.2384469333066517
14,55.766719818115234,1.258491982080757
15,55.480133056640625,1.2900487686418094
16,55.20304489135742,1.4566397889427947
17,58.055824279785156,1.3826922697767816
18,59.35450744628906,1.257936996535385
19,57.05692672729492,1.1798446420580149
