epoch,mAP,valid_loss
0,30.46950912475586,1.6988694756968419
1,28.80655860900879,8.131760164522214
2,26.801481246948242,2.048959706838315
3,35.83404541015625,0.9308046172571995
4,36.39704895019531,2.7825299183018184
5,35.435997009277344,1.908781476000435
6,37.03158950805664,0.9914619725229399
7,41.353145599365234,0.7756398201752932
8,33.35439682006836,2.106140311711875
9,46.97841262817383,1.850835055112839
10,51.62195587158203,0.9503687531010718
11,50.406532287597656,0.8005979629153877
12,33.252723693847656,3.0469410587579766
13,32.34857177734375,1.5911333799107459
14,47.080467224121094,1.750233213361511
15,35.615474700927734,2.1321683490378223
16,37.12264633178711,2.391554957399001
17,51.12797546386719,1.0262342353757374
18,43.16683578491211,1.1244858897521963
19,38.364105224609375,1.5541711775665603
20,47.04785919189453,2.4436430131268305
21,52.402381896972656,1.4442611516286161
22,39.48800277709961,1.1370332390547566
23,35.650421142578125,1.215311923215532
24,39.352928161621094,3.8090473098887325
25,42.1029167175293,2.2417634121882615
26,45.12739944458008,1.6052478357003284
27,46.850807189941406,1.1615283080400565
28,50.43943405151367,4.288393978889174
29,58.700889587402344,3.8531896997975488
30,43.081031799316406,9.497854385333948
31,48.691646575927734,4.536447487389432
32,50.52831268310547,3.074139169297922
33,54.9082145690918,2.1432583695675573
34,56.629150390625,2.4945397788388086
35,47.13282775878906,2.6121386130396127
36,41.4969367980957,2.845416541282949
37,46.477561950683594,2.8409063584274707
38,53.979347229003906,2.0134937252499103
39,40.661582946777344,1.9735970330289279
40,48.82334899902344,2.7895273215845857
41,41.9609489440918,3.498482329277401
42,46.9338493347168,3.18040641126597
43,54.763648986816406,2.7364629339267554
44,53.89920425415039,2.635690558415193
45,60.6734619140625,2.500309371954609
46,56.62432861328125,1.9601693754840614
47,63.95201110839844,1.874821972675049
48,55.3771858215332,3.191359988612753
49,57.093833923339844,2.5112428663330335
50,34.92914581298828,4.778579470152274
51,44.76688766479492,3.3729343306050352
52,52.11430358886719,2.7641980944153595
53,56.71356201171875,2.2949220902389955
54,53.908180236816406,2.3943801640063254
55,55.92692947387695,1.7934481080653315
56,60.960693359375,2.540346852097756
57,54.1285400390625,3.3214198272261357
58,59.52490997314453,2.5058735488699044
59,62.685646057128906,2.5475795871108526
60,59.33782958984375,2.833682352661067
61,60.22903823852539,2.570961040341192
62,58.05337905883789,2.986722139657563
63,61.00704574584961,2.710747993654674
64,56.30451583862305,3.137206724311551
65,55.47149658203125,3.2512976777477145
66,58.476959228515625,2.7723240837072716
67,61.776126861572266,2.5535240037064266
68,45.205196380615234,3.7349523009780143
69,60.8017692565918,3.2897901990984244
70,55.82688522338867,3.2177662537871012
71,58.143646240234375,3.5441635805062774
72,55.177391052246094,3.0813824798688927
73,57.72338104248047,2.8605818323090544
74,54.665916442871094,2.944855220102443
75,63.953895568847656,2.9199311502405187
76,53.3096923828125,3.644566965759054
77,63.1591911315918,2.8082293931745053
78,58.02033996582031,2.9896227197132554
79,55.54171371459961,2.8057619189986807
80,49.82777404785156,3.302382804994654
81,60.6187629699707,3.2264853553034563
82,50.557743072509766,3.607179636056097
83,57.7738037109375,2.997320987220504
84,59.93369674682617,3.49818065120942
85,49.12247085571289,2.888112449566794
86,62.642417907714844,2.8682962971397195
87,58.03020477294922,2.64630006096111
88,57.77949142456055,3.286818411105718
89,57.37839889526367,2.9858416646527934
90,56.12648010253906,3.0829218791590796
91,61.84543991088867,2.5613068319283996
92,50.88690948486328,3.676552837221032
93,51.988887786865234,3.386170122899816
94,58.49999237060547,3.167386177768055
95,62.93396759033203,2.7422100925642954
96,57.3071174621582,3.8547190232282027
97,53.39018249511719,3.880048019684152
98,52.346336364746094,2.8863510813118296
99,50.60051727294922,3.3981923068690496
100,62.926734924316406,3.675002435206348
101,48.81637954711914,3.6092205164778957
102,47.65570831298828,3.3700365269413375
103,61.58170700073242,2.7655412565566544
104,48.836727142333984,4.30366377112193
105,50.97542953491211,3.6951207207818317
106,54.19417190551758,3.1581284109598555
107,50.4643440246582,2.929002350466883
108,58.18393325805664,4.830088321215067
109,62.48246383666992,3.395273422583556
110,56.6638069152832,3.5648731124452047
111,58.782066345214844,3.5418380216146117
112,52.46080780029297,4.823932786113939
113,63.303340911865234,3.783878675638102
114,62.86723709106445,3.6828670581946015
115,51.89189910888672,3.4607851840237256
116,45.83677673339844,5.5103729609240855
117,56.021915435791016,4.169487161004645
118,57.031612396240234,3.412926186608453
119,57.382835388183594,3.3903158985906177
120,50.481773376464844,5.460226774215699
121,59.48420715332031,4.228876116184089
122,53.34418487548828,3.9894168490750928
123,60.36918258666992,3.517812851147775
124,62.722442626953125,5.53662921813054
125,41.52535629272461,5.086978941391676
126,44.69843673706055,4.5689694475159675
127,51.415645599365234,4.035001992287799
128,55.808414459228516,4.895583624704782
129,45.35546875,4.913221380044508
130,50.05031967163086,4.768747880035995
131,44.81660842895508,4.025140590774704
132,50.09780502319336,5.497306988534762
133,53.08845520019531,4.5947949519524185
134,57.73513412475586,5.006755228990166
135,63.245262145996094,3.9093983317287555
136,47.85124206542969,6.482119361559549
137,52.32870101928711,5.470512963385664
138,49.684349060058594,4.564919868786619
139,46.64350891113281,4.683172474050115
140,50.06574249267578,6.498510772346432
141,52.70274353027344,6.051477978117446
142,51.38459777832031,5.419850363435907
143,47.95777893066406,4.955941600167853
144,64.93087768554688,6.645072594921811
145,49.125701904296875,5.51067187083073
146,61.354644775390625,5.9639206340170325
147,56.27096939086914,4.8449076309672785
148,50.62331008911133,6.630396207937828
149,53.095523834228516,6.60463710473134
150,58.982688903808594,5.713885371501625
151,53.54706573486328,4.9913682412897415
152,53.35454177856445,7.36768529761551
153,55.75526428222656,5.985139463192376
154,59.882415771484375,6.2243808943491725
155,56.7579345703125,6.4323973533434735
156,62.191741943359375,7.8258542128098325
157,56.241554260253906,6.31978316552555
158,55.83999252319336,5.718904795937048
159,63.72964859008789,5.649376521253179
